rownames,Xloc,Yloc,Landuse,Rock,Cd,Co,Cr,Cu,Ni,Pb,Zn
129,2.85,1.89,1,2,1.36,2.816,10.76,8.68,7.08,53.6,28.88
130,2.502,3.988,3,1,0.24,3.76,18.92,20.72,5.2,22.36,32.24
131,1.443,1.509,3,5,1.445,7.76,61.2,15.4,20.68,50.8,75.6
132,2.008,1.35,3,1,0.515,5.0,32.56,16.04,8.96,35.04,50.4
133,2.978,4.009,3,5,0.56,6.52,24.4,8.352,12.4,25.4,49.2
134,1.662,1.425,3,3,0.905,11.24,37.4,44.4,16.56,82.0,78.4
135,1.587,1.08,3,1,0.605,5.16,29.28,26.24,11.44,54.0,54.0
136,3.994,3.814,3,5,2.423,14.48,45.6,32.52,28.32,80.4,84.0
137,4.383,2.279,1,2,0.785,7.84,35.92,6.72,22.72,43.6,60.8
138,2.901,4.919,1,1,0.81,4.64,28.6,5.48,14.92,28.8,42.0
139,4.156,1.242,2,4,1.1,7.84,32.2,5.72,17.92,32.48,44.0
140,4.475,3.526,4,2,0.951,15.28,29.24,38.96,20.36,78.8,70.8
141,2.58,3.654,3,5,0.275,3.552,16.2,7.48,4.64,20.2,33.44
142,0.701,1.997,1,3,1.58,12.6,60.8,9.84,32.2,64.8,86.0
143,3.649,3.887,3,2,1.06,11.48,41.6,26.44,29.24,51.2,80.8
144,2.623,0.853,3,3,2.58,11.64,45.2,29.24,27.36,59.2,106.4
145,1.315,1.975,2,3,3.68,11.12,52.0,14.44,28.72,56.4,89.6
146,3.656,2.67,1,2,1.875,11.12,36.12,9.52,25.4,70.0,65.2
147,4.426,0.821,2,2,0.805,13.0,48.32,8.76,26.0,27.2,61.6
148,2.882,3.693,3,5,0.535,4.6,20.8,8.76,5.4,27.04,32.92
149,1.108,1.535,2,3,2.055,8.08,50.4,60.0,23.16,195.6,108.0
150,4.84,1.089,2,2,0.555,10.28,27.64,10.8,19.6,36.52,64.8
151,1.468,2.192,2,3,1.51,10.92,57.6,10.88,30.68,44.4,80.4
152,2.319,4.103,3,1,0.58,5.48,36.0,20.52,10.92,34.88,50.4
153,3.585,4.04,2,3,1.97,8.0,51.2,24.64,25.76,66.0,99.2
154,3.647,3.786,3,2,0.765,13.84,29.72,42.0,20.96,70.8,90.8
155,2.31,2.732,2,2,0.735,12.72,39.0,17.68,23.24,39.2,79.04
156,3.962,2.009,3,2,1.445,12.4,43.52,42.92,34.4,78.4,104.4
157,3.47,5.555,2,2,2.234,13.48,45.2,12.52,29.68,48.4,64.0
158,1.839,0.995,3,1,0.225,4.24,24.88,27.72,10.12,55.6,56.0
159,1.706,1.165,3,1,0.74,4.36,20.4,25.52,8.68,60.8,62.4
160,2.774,1.544,2,3,1.915,8.44,42.32,19.32,20.64,45.72,90.24
161,3.493,5.092,2,1,3.421,9.8,52.4,14.8,20.44,34.32,134.4
162,1.695,3.227,1,1,1.835,5.88,35.08,10.88,21.44,56.68,97.48
163,4.409,1.084,3,5,1.77,17.32,37.72,18.92,27.0,48.8,89.2
164,2.596,3.212,2,3,3.995,8.64,49.72,15.92,22.0,45.16,118.24
165,1.897,1.22,3,1,0.26,3.48,16.24,9.24,4.76,27.0,27.2
166,2.083,1.695,1,2,0.44,6.0,29.28,11.28,16.68,56.4,54.8
167,3.673,4.278,2,3,1.015,9.28,44.0,7.36,19.28,34.0,70.4
168,2.731,3.002,1,2,0.485,9.0,27.32,6.6,20.92,32.44,57.96
169,4.264,3.391,3,2,2.828,11.16,32.64,79.2,24.96,135.2,132.8
170,3.792,2.707,1,2,1.38,8.16,26.92,6.44,17.12,45.6,55.2
171,3.39,1.048,2,2,1.66,10.12,42.92,24.6,29.32,57.28,123.32
172,3.184,5.075,3,3,0.685,7.08,33.76,11.36,16.32,23.68,53.6
173,3.644,2.677,1,2,0.93,9.56,37.4,6.772,23.12,51.2,56.4
174,3.504,5.13,2,1,5.129,8.6,39.24,14.76,18.28,36.8,135.6
175,2.242,3.036,3,3,0.725,10.32,26.32,17.0,12.72,34.08,56.72
176,3.332,4.628,2,5,0.74,4.52,35.92,96.0,17.2,59.2,83.2
177,3.498,3.196,2,2,0.99,15.12,32.8,14.5,22.92,36.24,65.6
178,1.883,1.176,3,1,0.195,3.92,21.8,25.12,7.52,49.6,43.2
179,3.322,3.001,3,5,1.34,14.32,35.0,25.3,23.12,44.4,81.2
180,1.047,1.922,2,3,1.24,14.2,43.6,18.32,22.52,52.0,83.2
181,3.843,3.121,3,5,1.84,10.8,39.52,33.32,35.28,44.4,86.0
182,1.301,0.599,4,3,0.91,13.24,32.84,21.2,18.0,64.8,75.2
183,1.106,1.548,2,3,1.27,9.16,52.8,19.12,19.44,65.2,65.2
184,1.114,1.535,2,3,1.48,9.12,58.8,106.8,26.16,226.4,140.4
185,1.511,0.734,2,1,1.245,7.84,47.2,22.64,21.96,64.4,71.2
186,1.317,1.501,3,5,1.385,6.44,42.8,120.8,19.64,66.4,94.8
187,1.439,1.523,3,5,1.72,7.24,54.8,16.4,16.52,52.4,75.6
188,1.651,1.157,4,1,0.525,3.88,20.84,26.28,8.36,46.4,49.6
189,1.701,1.169,3,1,0.69,4.24,23.48,17.04,9.04,52.4,45.6
190,1.857,0.659,2,3,3.53,10.08,52.8,66.0,24.44,118.0,124.8
191,1.346,1.954,2,3,0.93,10.56,39.04,9.0,20.24,38.12,69.2
192,1.354,1.966,2,3,1.165,10.72,43.6,8.64,24.0,38.32,59.6
193,1.35,1.97,2,3,3.81,10.12,60.8,17.92,27.08,64.8,102.0
194,1.932,1.004,3,1,0.135,4.52,15.08,10.44,5.24,37.0,32.56
195,1.837,1.037,3,1,0.215,3.88,23.0,23.44,8.16,46.8,44.0
196,1.69,1.858,3,3,1.775,12.96,38.72,29.76,22.36,54.8,91.6
197,1.72,1.833,3,3,0.585,11.6,31.68,24.36,15.96,50.0,76.8
198,1.543,2.537,3,2,1.563,10.4,45.2,26.72,28.72,52.4,104.0
199,2.353,1.274,3,1,0.275,4.32,15.4,8.24,4.2,32.56,37.88
200,1.889,2.462,1,2,2.505,10.2,48.4,12.16,31.04,65.2,78.4
201,2.327,2.417,3,5,1.385,9.68,39.72,58.72,22.6,116.48,123.0
202,2.504,1.965,2,2,1.79,10.44,41.84,19.92,25.64,62.36,80.32
203,2.599,1.996,3,2,2.115,13.16,43.08,61.32,53.2,172.12,133.88
204,2.561,1.984,2,2,1.63,13.56,51.36,18.08,42.92,63.16,77.4
205,2.898,1.274,3,1,2.7,6.52,32.76,15.56,15.0,38.28,99.6
206,2.902,1.263,3,1,4.495,10.32,39.16,10.24,22.64,32.92,101.68
207,3.085,1.214,3,3,0.765,7.68,18.52,37.6,11.28,68.4,86.2
208,3.046,1.205,3,3,0.4,11.16,21.64,9.6,13.36,32.76,44.0
209,3.025,1.201,3,3,0.32,5.6,18.52,12.92,7.2,40.2,43.72
210,2.04,3.153,3,1,0.655,5.0,16.56,17.2,8.24,41.88,51.24
211,2.234,2.737,2,2,1.11,14.6,39.28,10.28,24.44,47.8,71.12
212,2.22,2.732,2,2,0.77,12.28,43.48,16.0,23.88,44.4,62.28
213,2.224,2.728,2,2,1.205,13.8,46.84,11.36,27.44,41.04,85.52
214,2.58,2.311,2,2,1.555,8.84,40.16,15.4,23.92,51.24,77.56
215,2.254,3.045,3,3,0.575,9.68,27.12,31.8,13.2,54.28,66.92
216,2.656,2.656,3,2,0.525,12.52,26.12,79.2,18.0,138.56,91.48
217,3.465,1.393,3,3,0.705,12.52,28.72,48.72,17.6,86.68,96.6
218,2.553,3.314,3,3,0.99,8.8,38.72,9.28,15.72,38.0,60.12
219,2.538,3.314,3,3,1.655,8.96,50.6,31.52,17.32,90.36,81.6
220,2.402,3.979,3,1,0.515,4.08,30.12,13.12,8.2,26.96,43.2
221,2.456,3.99,3,1,0.35,3.272,26.32,11.6,4.92,27.68,37.16
222,2.537,3.768,3,1,0.23,3.792,18.2,8.72,5.68,26.84,32.08
223,2.584,3.649,3,5,0.305,3.72,18.0,17.12,5.6,48.4,44.8
224,3.887,1.663,3,2,1.535,15.2,40.72,29.6,32.4,56.8,85.6
225,4.412,1.088,3,5,1.53,17.72,39.52,17.72,26.4,47.6,80.8
226,2.795,3.645,3,5,0.3,4.24,17.32,13.4,6.32,37.76,27.12
227,2.837,3.679,3,5,0.425,5.08,22.72,4.68,8.0,22.56,31.48
228,2.832,3.676,3,5,0.36,6.68,26.12,4.44,11.8,18.96,28.92
229,3.308,2.963,3,5,1.06,17.32,36.0,28.0,23.92,50.0,78.4
230,3.422,2.851,3,3,0.9,9.52,38.72,49.0,26.2,70.4,94.8
231,3.692,2.43,1,2,1.61,5.0,19.4,9.44,8.76,42.8,31.16
232,4.331,1.449,3,5,0.95,12.0,29.2,19.6,18.72,37.88,61.2
233,4.333,1.455,3,5,0.82,10.32,29.8,32.1,16.72,63.2,67.6
234,4.502,1.167,3,5,0.86,12.12,28.4,12.7,20.12,37.08,61.6
235,3.228,3.617,3,2,1.835,13.32,47.4,45.92,24.0,80.4,90.0
236,3.768,2.775,1,2,0.22,10.8,26.32,6.672,17.52,31.88,45.2
237,3.768,2.675,1,2,1.095,12.12,41.32,6.2,28.8,46.8,56.8
238,3.798,2.694,1,2,0.995,9.68,32.8,5.38,19.12,51.2,54.0
239,4.59,1.414,3,2,0.96,11.72,35.2,16.4,21.92,30.76,64.8
240,4.571,1.407,3,2,1.4,10.72,38.64,15.24,26.4,38.4,70.8
241,4.745,1.372,3,2,0.69,11.96,35.64,16.44,23.68,34.12,66.4
242,4.788,1.647,3,2,0.72,8.8,34.08,11.4,26.72,32.68,63.2
243,2.974,4.937,2,1,2.26,5.88,36.44,12.64,21.52,36.28,77.6
244,2.906,4.922,1,1,1.13,4.32,20.32,5.92,13.2,21.6,32.84
245,3.109,4.729,3,1,0.645,3.124,22.68,8.4,8.88,28.56,42.4
246,3.04,4.713,3,1,0.63,3.668,23.96,7.24,9.36,26.0,36.64
247,3.919,3.466,3,5,0.86,9.76,28.4,12.8,17.48,28.6,58.8
248,4.189,3.045,3,4,1.645,8.08,46.4,35.6,20.32,67.6,90.4
249,3.652,4.312,1,3,3.149,10.72,51.2,8.24,27.72,56.0,98.0
250,3.894,3.805,3,5,0.552,14.32,29.0,50.0,20.12,91.2,79.2
251,3.917,3.773,3,5,1.568,13.56,30.36,18.4,22.28,43.6,71.6
252,3.925,3.779,3,5,0.855,14.24,29.2,11.4,21.0,29.68,59.6
253,4.252,3.292,3,2,0.733,11.8,26.0,39.2,22.24,65.6,74.0
254,4.292,3.29,3,2,2.08,11.92,31.68,71.6,28.64,52.8,110.8
255,4.283,3.278,3,2,0.844,13.88,37.12,21.04,26.48,34.68,90.0
256,3.53,4.999,1,1,0.49,7.44,34.52,4.64,16.76,31.64,56.8
257,4.07,4.157,3,3,1.916,14.36,47.6,45.6,28.44,50.0,90.8
258,4.61,3.315,1,2,1.384,12.68,30.76,7.48,20.72,48.0,46.8
259,3.605,5.345,3,3,0.849,9.04,29.48,18.4,17.56,35.0,58.0
