rownames,Xloc,Yloc,Landuse,Rock,Cd,Co,Cr,Cu,Ni,Pb,Zn
70,2.251,3.288,3,5,0.33,1.92,14.92,5.72,4.68,18.68,26.8
71,1.182,1.711,2,3,2.535,12.56,70.0,8.72,26.24,55.6,71.6
72,1.83,3.018,3,3,2.685,10.12,43.52,32.68,27.88,69.32,111.76
73,3.752,1.874,2,2,0.69,13.6,37.6,20.8,28.4,55.6,80.4
74,2.218,1.485,2,1,0.375,12.04,34.08,19.36,16.36,45.2,70.0
75,1.873,1.56,3,3,1.955,9.68,37.88,26.08,20.88,60.4,110.8
76,3.6,1.183,3,2,1.185,10.0,34.2,22.72,27.4,49.72,89.88
77,2.887,4.889,1,1,1.325,3.744,27.64,5.4,14.44,37.52,46.4
78,1.527,1.636,3,3,0.795,7.92,27.4,42.0,13.2,84.8,78.8
79,1.333,2.407,3,2,1.63,13.4,43.6,20.56,37.52,46.0,98.4
80,2.413,0.718,3,3,0.677,12.48,34.52,11.92,23.92,38.16,69.2
81,1.948,1.906,3,3,1.298,12.0,49.6,22.24,26.04,45.6,96.4
82,1.754,2.672,3,2,1.53,10.36,46.4,16.24,29.8,43.6,77.2
83,2.294,1.83,2,2,0.67,9.72,46.8,8.72,23.24,32.76,81.6
84,2.639,1.755,1,3,1.01,9.96,28.68,5.96,17.44,67.36,52.48
85,1.905,3.363,3,1,0.5,4.8,23.12,16.68,9.36,39.76,46.4
86,2.175,2.942,2,3,1.665,14.8,40.28,37.0,30.08,43.8,87.84
87,2.791,2.446,3,2,1.52,9.16,36.2,16.32,24.12,57.52,84.4
88,2.866,2.791,3,2,1.315,11.2,30.92,14.0,24.32,45.96,79.08
89,3.407,1.953,2,2,1.325,9.12,37.32,9.92,24.6,38.4,84.08
90,3.946,1.107,2,2,0.495,8.28,33.0,7.52,20.6,33.0,48.8
91,2.452,3.995,3,1,0.395,3.56,24.0,12.72,5.6,28.24,39.64
92,2.747,3.903,2,1,0.38,5.44,25.52,3.552,11.4,21.12,25.0
93,3.287,3.061,3,5,2.085,13.2,45.92,39.0,26.4,52.4,104.0
94,4.367,1.377,3,5,2.61,20.6,37.2,24.0,29.4,47.2,86.4
95,4.713,1.302,3,2,0.845,9.68,29.92,10.28,23.8,33.64,65.6
96,4.248,2.489,1,4,1.22,5.24,27.04,5.52,21.04,48.8,46.4
97,3.784,3.677,1,2,0.64,13.92,28.32,6.68,18.0,34.32,55.2
98,4.324,2.835,1,2,1.65,8.72,33.36,8.88,22.72,60.0,80.0
99,3.859,4.022,3,3,1.433,13.32,47.6,43.6,29.12,60.8,87.2
100,2.593,3.312,3,3,0.325,10.6,30.0,8.08,14.0,26.2,54.96
